Station,direction,id,date,time,num,dest,delay,type
224996,Taichung,0,1,2020/12/15,0,101,Chaozhou,0.0,2
224997,Taichung,0,2,2020/12/15,1,3147,Chaozhou,0.0,4
224998,Taichung,0,3,2020/12/15,1,2101,Tianzhong,0.0,4
224999,Taichung,0,4,2020/12/15,1,2601,Fengyuan,0.0,4
225000,Taichung,0,5,2020/12/15,1,371,Taitung,0.0,2
225001,Taichung,0,6,2020/12/15,1,2103,Chiayi,0.0,4
225002,Taichung,0,7,2020/12/15,1,3157,Chaozhou,0.0,4
225003,Taichung,0,8,2020/12/15,1,2603,Fengyuan,0.0,4
225004,Taichung,0,9,2020/12/15,1,2113,Chiayi,0.0,4
225005,Taichung,0,10,2020/12/15,1,2115,Changhua,0.0,4
225006,Taichung,0,11,2020/12/15,1,2011,Changhua,1.0,4
225007,Taichung,0,12,2020/12/15,1,3167,Chaozhou,0.0,4
225008,Taichung,0,13,2020/12/15,1,2607,Fengyuan,0.0,4
225009,Taichung,0,14,2020/12/15,1,1,Taipei Surround Island,0.0,3
225010,Taichung,0,15,2020/12/15,1,2123,Chiayi,0.0,4
225011,Taichung,0,16,2020/12/15,1,3177,Chaozhou,0.0,4
225012,Taichung,0,17,2020/12/15,0,2131,Changhua,0.0,4
225013,Taichung,0,18,2020/12/15,0,105,Pingtung,0.0,2
225014,Taichung,0,19,2020/12/15,0,2133,Chiayi,0.0,4
225015,Taichung,0,20,2020/12/15,0,111,Farliao,2.0,1
225016,Taichung,0,21,2020/12/15,0,3187,Chaozhou,2.0,4
225017,Taichung,0,22,2020/12/15,0,2611,Fengyuan,0.0,4
225018,Taichung,0,23,2020/12/15,0,2143,Chiayi,0.0,4
225019,Taichung,0,24,2020/12/15,0,113,Pingtung,0.0,2
225020,Taichung,0,25,2020/12/15,0,3197,Chaozhou,0.0,4
225021,Taichung,0,26,2020/12/15,0,2149,Changhua,0.0,4
225022,Taichung,0,27,2020/12/15,0,115,Pingtung,2.0,2
225023,Taichung,0,28,2020/12/15,0,2153,Chiayi,0.0,4
225024,Taichung,0,29,2020/12/15,0,3207,Pingtung,0.0,4
225025,Taichung,0,30,2020/12/15,0,2613,Fengyuan,2.0,4
225026,Taichung,0,31,2020/12/15,0,117,Chaozhou,14.0,2
225027,Taichung,0,32,2020/12/15,0,2163,Chiayi,0.0,4
225028,Taichung,0,33,2020/12/15,0,3217,Chaozhou,0.0,4
225029,Taichung,0,34,2020/12/15,0,2615,Fengyuan,0.0,4
225030,Taichung,0,35,2020/12/15,0,121,Pingtung,2.0,2
225031,Taichung,0,36,2020/12/15,0,2173,Chiayi,12.0,4
225032,Taichung,0,37,2020/12/15,0,3227,Chaozhou,0.0,4
225033,Taichung,0,38,2020/12/15,0,123,Pingtung,0.0,2
225034,Taichung,0,39,2020/12/15,0,2183,Chiayi,0.0,4
225035,Taichung,0,40,2020/12/15,0,2617,Fengyuan,0.0,4
225036,Taichung,0,41,2020/12/15,0,271,Changhua,5.0,1
225037,Taichung,0,42,2020/12/15,0,3237,Chaozhou,2.0,4
225038,Taichung,0,43,2020/12/15,0,127,Chaozhou,6.0,1
225039,Taichung,0,44,2020/12/15,0,125,Pingtung,5.0,2
225040,Taichung,0,45,2020/12/15,0,2191,Changhua,4.0,4
225041,Taichung,0,46,2020/12/15,0,2193,Chiayi,5.0,4
225042,Taichung,0,47,2020/12/15,0,2619,Miaoli,0.0,4
225043,Taichung,0,48,2020/12/15,0,3247,Chaozhou,0.0,4
225044,Taichung,0,49,2020/12/15,0,2017,Yuanlin,0.0,4
225045,Taichung,0,50,2020/12/15,0,129,Farliao,0.0,2
225046,Taichung,0,51,2020/12/15,0,2203,Chiayi,0.0,4
225047,Taichung,0,52,2020/12/15,0,2621,Fengyuan,0.0,4
225048,Taichung,0,53,2020/12/15,0,3257,Chaozhou,0.0,4
225049,Taichung,0,54,2020/12/15,2,135,Pingtung,9.0,2
225050,Taichung,0,55,2020/12/15,2,273,Changhua,12.0,1
225051,Taichung,0,56,2020/12/15,2,2213,Chiayi,1.0,4
