Station,direction,id,date,time,num,dest,delay,type
291644,Fengyuan,0,1,2020/12/15,0,3147,Chaozhou,0.0,4
291645,Fengyuan,0,2,2020/12/15,1,2103,Chiayi,1.0,4
291646,Fengyuan,0,3,2020/12/15,1,3157,Chaozhou,1.0,4
291647,Fengyuan,0,4,2020/12/15,1,2601,Fengyuan,0.0,4
291648,Fengyuan,0,5,2020/12/15,1,2113,Chiayi,2.0,4
291649,Fengyuan,0,6,2020/12/15,1,2115,Changhua,0.0,4
291650,Fengyuan,0,7,2020/12/15,1,3167,Chaozhou,1.0,4
291651,Fengyuan,0,8,2020/12/15,1,2011,Changhua,2.0,4
291652,Fengyuan,0,9,2020/12/15,1,2603,Fengyuan,0.0,4
291653,Fengyuan,0,10,2020/12/15,1,2123,Chiayi,1.0,4
291654,Fengyuan,0,11,2020/12/15,1,2607,Fengyuan,0.0,4
291655,Fengyuan,0,12,2020/12/15,1,3177,Chaozhou,1.0,4
291656,Fengyuan,0,13,2020/12/15,1,2131,Changhua,1.0,4
291657,Fengyuan,0,14,2020/12/15,1,2133,Chiayi,0.0,4
291658,Fengyuan,0,15,2020/12/15,0,105,Pingtung,0.0,2
291659,Fengyuan,0,16,2020/12/15,0,3187,Chaozhou,3.0,4
291660,Fengyuan,0,17,2020/12/15,0,2143,Chiayi,0.0,4
291661,Fengyuan,0,18,2020/12/15,0,113,Pingtung,0.0,2
291662,Fengyuan,0,19,2020/12/15,0,3197,Chaozhou,1.0,4
291663,Fengyuan,0,20,2020/12/15,0,2611,Fengyuan,0.0,4
291664,Fengyuan,0,21,2020/12/15,0,2153,Chiayi,0.0,4
291665,Fengyuan,0,22,2020/12/15,0,115,Pingtung,3.0,2
291666,Fengyuan,0,23,2020/12/15,0,3207,Pingtung,0.0,4
291667,Fengyuan,0,24,2020/12/15,0,2163,Chiayi,5.0,4
291668,Fengyuan,0,25,2020/12/15,0,117,Chaozhou,14.0,2
291669,Fengyuan,0,26,2020/12/15,0,2613,Fengyuan,1.0,4
291670,Fengyuan,0,27,2020/12/15,0,3217,Chaozhou,0.0,4
291671,Fengyuan,0,28,2020/12/15,0,2173,Chiayi,20.0,4
291672,Fengyuan,0,29,2020/12/15,0,121,Pingtung,3.0,2
291673,Fengyuan,0,30,2020/12/15,0,2615,Fengyuan,0.0,4
291674,Fengyuan,0,31,2020/12/15,0,3227,Chaozhou,1.0,4
291675,Fengyuan,0,32,2020/12/15,0,2183,Chiayi,0.0,4
291676,Fengyuan,0,33,2020/12/15,0,123,Pingtung,0.0,2
291677,Fengyuan,0,34,2020/12/15,0,271,Changhua,6.0,1
291678,Fengyuan,0,35,2020/12/15,0,3237,Chaozhou,4.0,4
291679,Fengyuan,0,36,2020/12/15,0,2617,Fengyuan,0.0,4
291680,Fengyuan,0,37,2020/12/15,0,2191,Changhua,6.0,4
291681,Fengyuan,0,38,2020/12/15,0,125,Pingtung,5.0,2
291682,Fengyuan,0,39,2020/12/15,0,2193,Chiayi,5.0,4
291683,Fengyuan,0,40,2020/12/15,0,3247,Chaozhou,0.0,4
291684,Fengyuan,0,41,2020/12/15,0,2017,Yuanlin,0.0,4
291685,Fengyuan,0,42,2020/12/15,0,2203,Chiayi,1.0,4
