num,pnd,psd,pld,msd,mld
101,0.9494949494949495,0.050505050505050504,0.0,1.0,0
3147,0.9696969696969697,0.030303030303030304,0.0,1.0,0
2101,0.9393939393939394,0.06060606060606061,0.0,1.0,0
2601,0.9696969696969697,0.030303030303030304,0.0,1.3333333333333333,0
371,0.4444444444444444,0.5353535353535354,0.020202020202020204,1.1320754716981132,10.0
2103,0.7575757575757576,0.21212121212121213,0.030303030303030304,1.0,26.333333333333332
3157,0.9595959595959596,0.020202020202020204,0.020202020202020204,1.5,40.5
2603,0.7878787878787878,0.15151515151515152,0.06060606060606061,1.7333333333333334,8.833333333333334
2113,0.898989898989899,0.0707070707070707,0.030303030303030304,1.8571428571428572,23.666666666666668
2115,0.98989898989899,0.010101010101010102,0.0,1.0,0
2011,0.4444444444444444,0.35353535353535354,0.20202020202020202,1.9428571428571428,10.05
3167,0.6666666666666666,0.2727272727272727,0.06060606060606061,1.9259259259259258,5.666666666666667
2607,0.9292929292929293,0.06060606060606061,0.010101010101010102,1.0,12.0
1,0.6363636363636364,0.2828282828282828,0.08080808080808081,1.6428571428571428,10.25
2123,0.6767676767676768,0.25252525252525254,0.0707070707070707,1.6,13.285714285714286
3177,0.8888888888888888,0.050505050505050504,0.06060606060606061,1.8,20.166666666666668
2131,0.9595959595959596,0.030303030303030304,0.010101010101010102,2.3333333333333335,7.0
105,0.47474747474747475,0.36363636363636365,0.16161616161616163,1.9444444444444444,10.125
2133,0.5151515151515151,0.31313131313131315,0.1717171717171717,1.935483870967742,9.176470588235293
111,0.23232323232323232,0.6060606060606061,0.16161616161616163,2.2,9.375
3187,0.40404040404040403,0.5151515151515151,0.08080808080808081,1.9803921568627452,6.875
2611,0.5151515151515151,0.40404040404040403,0.08080808080808081,2.25,14.75
2143,0.7171717171717171,0.20202020202020202,0.08080808080808081,2.25,15.125
113,0.4444444444444444,0.3939393939393939,0.16161616161616163,2.1794871794871793,11.875
3197,0.6632653061224489,0.2755102040816326,0.061224489795918366,2.185185185185185,6.5
2149,0.9285714285714286,0.07142857142857142,0.0,1.0,0
115,0.35353535353535354,0.3939393939393939,0.25252525252525254,2.2051282051282053,12.12
2153,0.5555555555555556,0.3434343434343434,0.10101010101010101,2.5294117647058822,18.4
3207,0.9595959595959596,0.010101010101010102,0.030303030303030304,1.0,14.333333333333334
2613,0.6262626262626263,0.31313131313131315,0.06060606060606061,1.967741935483871,7.0
117,0.5252525252525253,0.3333333333333333,0.1414141414141414,2.1515151515151514,14.5
2163,0.43434343434343436,0.3939393939393939,0.1717171717171717,2.051282051282051,18.705882352941178
3217,0.9191919191919192,0.0707070707070707,0.010101010101010102,1.0,8.0
2615,0.6767676767676768,0.26262626262626265,0.06060606060606061,1.7692307692307692,12.0
121,0.5252525252525253,0.32323232323232326,0.15151515151515152,2.0625,12.466666666666667
2173,0.4444444444444444,0.32323232323232326,0.23232323232323232,1.96875,14.565217391304348
3227,0.7878787878787878,0.1919191919191919,0.020202020202020204,1.8421052631578947,5.0
123,0.696969696969697,0.24242424242424243,0.06060606060606061,1.625,15.0
2183,0.6464646464646465,0.25252525252525254,0.10101010101010101,1.68,22.8
2617,0.7272727272727273,0.1919191919191919,0.08080808080808081,2.0,11.125
271,0.42424242424242425,0.37373737373737376,0.20202020202020202,2.2972972972972974,14.05
3237,0.8383838383838383,0.1111111111111111,0.050505050505050504,2.0,6.6
127,0.0707070707070707,0.6464646464646465,0.2828282828282828,2.1875,8.214285714285714
