num,pnd,psd,pld,msd,mld
101,0.24242424242424243,0.7373737373737373,0.020202020202020204,1.6712328767123288,5.0
102,0.5757575757575758,0.40404040404040403,0.020202020202020204,1.875,7.5
103,0.0,0.6767676767676768,0.32323232323232326,2.8955223880597014,10.125
105,0.10101010101010101,0.6868686868686869,0.21212121212121213,1.8970588235294117,11.476190476190476
108,0.4069767441860465,0.4883720930232558,0.10465116279069768,2.2142857142857144,8.0
112,0.40404040404040403,0.5151515151515151,0.08080808080808081,1.9803921568627452,13.0
113,0.1111111111111111,0.6060606060606061,0.2828282828282828,2.0833333333333335,9.857142857142858
114,0.18181818181818182,0.6565656565656566,0.16161616161616163,2.123076923076923,7.8125
115,0.13131313131313133,0.5656565656565656,0.30303030303030304,2.2142857142857144,11.966666666666667
116,0.5050505050505051,0.40404040404040403,0.09090909090909091,1.9,6.444444444444445
117,0.18181818181818182,0.6464646464646465,0.1717171717171717,1.640625,13.470588235294118
118,0.31313131313131315,0.6363636363636364,0.050505050505050504,2.111111111111111,6.6
121,0.2222222222222222,0.5353535353535354,0.24242424242424243,1.9622641509433962,10.75
122,0.5252525252525253,0.40404040404040403,0.0707070707070707,1.825,9.142857142857142
123,0.3333333333333333,0.5858585858585859,0.08080808080808081,1.3275862068965518,12.125
125,0.35353535353535354,0.41414141414141414,0.23232323232323232,2.3902439024390243,9.782608695652174
126,0.07692307692307693,0.9230769230769231,0.0,1.9166666666666667,0
128,0.26744186046511625,0.5697674418604651,0.16279069767441862,2.0408163265306123,7.214285714285714
129,0.4489795918367347,0.41836734693877553,0.1326530612244898,2.097560975609756,10.538461538461538
134,0.3673469387755102,0.47959183673469385,0.15306122448979592,1.9787234042553192,9.2
135,0.5408163265306123,0.35714285714285715,0.10204081632653061,1.9428571428571428,7.7
138,0.5408163265306123,0.3469387755102041,0.11224489795918367,2.235294117647059,6.909090909090909
139,0.1326530612244898,0.5816326530612245,0.2857142857142857,2.017543859649123,8.571428571428571
141,0.1836734693877551,0.5306122448979592,0.2857142857142857,1.8461538461538463,9.5
142,0.5306122448979592,0.37755102040816324,0.09183673469387756,1.6756756756756757,8.11111111111111
144,0.21428571428571427,0.5102040816326531,0.2755102040816326,2.1,8.814814814814815
