num,pnd,psd,pld,msd,mld
102,0.5151515151515151,0.43434343434343436,0.050505050505050504,1.7906976744186047,7.8
104,0.5714285714285714,0.42857142857142855,0.0,2.6666666666666665,0
105,0.47474747474747475,0.37373737373737376,0.15151515151515152,1.8918918918918919,10.466666666666667
106,0.6153846153846154,0.38461538461538464,0.0,1.6,0
108,0.6162790697674418,0.27906976744186046,0.10465116279069768,2.2916666666666665,18.77777777777778
113,0.5050505050505051,0.3333333333333333,0.16161616161616163,2.3636363636363638,11.8125
114,0.20202020202020202,0.6262626262626263,0.1717171717171717,2.193548387096774,8.588235294117647
115,0.36363636363636365,0.3939393939393939,0.24242424242424243,2.5641025641025643,11.958333333333334
116,0.42424242424242425,0.5151515151515151,0.06060606060606061,1.8823529411764706,6.5
117,0.5757575757575758,0.30303030303030304,0.12121212121212122,2.3,16.0
118,0.40404040404040403,0.47474747474747475,0.12121212121212122,1.8936170212765957,7.0
121,0.5050505050505051,0.3434343434343434,0.15151515151515152,2.0294117647058822,11.866666666666667
122,0.5353535353535354,0.41414141414141414,0.050505050505050504,1.7317073170731707,11.0
123,0.696969696969697,0.24242424242424243,0.06060606060606061,1.5416666666666667,14.833333333333334
125,0.16161616161616163,0.5454545454545454,0.29292929292929293,2.388888888888889,9.172413793103448
128,0.47058823529411764,0.4,0.12941176470588237,2.1176470588235294,6.909090909090909
129,0.31313131313131315,0.5555555555555556,0.13131313131313133,2.4909090909090907,10.692307692307692
134,0.37755102040816324,0.5,0.12244897959183673,2.0816326530612246,8.916666666666666
135,0.3877551020408163,0.46938775510204084,0.14285714285714285,2.0217391304347827,7.214285714285714
138,0.6428571428571429,0.25510204081632654,0.10204081632653061,2.28,6.7
139,0.32653061224489793,0.46938775510204084,0.20408163265306123,2.1956521739130435,8.65
141,0.42857142857142855,0.32653061224489793,0.24489795918367346,2.3125,7.666666666666667
142,0.29591836734693877,0.5918367346938775,0.11224489795918367,1.896551724137931,7.818181818181818
144,0.3979591836734694,0.37755102040816324,0.22448979591836735,2.108108108108108,11.181818181818182
147,0.46938775510204084,0.30612244897959184,0.22448979591836735,2.3333333333333335,9.272727272727273
149,0.3469387755102041,0.3979591836734694,0.25510204081632654,2.2564102564102564,9.64
150,0.4897959183673469,0.3469387755102041,0.16326530612244897,2.176470588235294,7.25
152,0.4897959183673469,0.3673469387755102,0.14285714285714285,2.0,12.5
155,0.5102040816326531,0.3163265306122449,0.17346938775510204,2.193548387096774,9.647058823529411
170,0.3838383838383838,0.5252525252525253,0.09090909090909091,1.9423076923076923,6.111111111111111
172,0.46464646464646464,0.42424242424242425,0.1111111111111111,1.5,5.909090909090909
175,0.23469387755102042,0.40816326530612246,0.35714285714285715,1.95,17.65714285714286
176,0.48484848484848486,0.46464646464646464,0.050505050505050504,1.6521739130434783,7.8
177,0.22448979591836735,0.42857142857142855,0.3469387755102041,2.0,14.235294117647058
178,0.15384615384615385,0.6153846153846154,0.23076923076923078,1.875,11.666666666666666
181,0.19387755102040816,0.32653061224489793,0.47959183673469385,2.5,11.063829787234043
