num,pnd,psd,pld,msd,mld,pred
101,0.32323232323232326,0.6767676767676768,0.0,1.1791044776119404,0,1
2004,0.9183673469387755,0.07142857142857142,0.01020408163265306,1.5714285714285714,7.0,0
2011,0.15151515151515152,0.6060606060606061,0.24242424242424243,1.9,12.25,4
2015,0.38461538461538464,0.46153846153846156,0.15384615384615385,1.8333333333333333,5.0,2
2016,0.9292929292929293,0.0707070707070707,0.0,1.2857142857142858,0,0
2017,0.5306122448979592,0.40816326530612246,0.061224489795918366,2.225,6.333333333333333,1
2021,0.4387755102040816,0.37755102040816324,0.1836734693877551,2.3513513513513513,7.0,2
2023,0.4387755102040816,0.5,0.061224489795918366,1.8775510204081634,6.333333333333333,1
2027,0.35714285714285715,0.6122448979591837,0.030612244897959183,1.5,8.666666666666666,1
2036,0.9230769230769231,0.07692307692307693,0.0,1.0,0,0
2042,0.40816326530612246,0.5408163265306123,0.05102040816326531,1.4150943396226414,6.4,1
2101,0.494949494949495,0.5050505050505051,0.0,1.08,0,1
2103,0.7272727272727273,0.24242424242424243,0.030303030303030304,1.125,27.666666666666668,1
2113,0.8585858585858586,0.12121212121212122,0.020202020202020204,2.0,33.0,0
2114,0.9696969696969697,0.030303030303030304,0.0,2.0,0,0
2115,0.9191919191919192,0.08080808080808081,0.0,1.0,0,0
2116,0.8484848484848485,0.1414141414141414,0.010101010101010102,2.2142857142857144,6.0,0
2120,0.7474747474747475,0.24242424242424243,0.010101010101010102,1.25,6.0,0
2122,0.8888888888888888,0.1111111111111111,0.0,1.1818181818181819,0,0
2123,0.6868686868686869,0.24242424242424243,0.0707070707070707,1.7083333333333333,16.428571428571427,2
2124,0.7676767676767676,0.21212121212121213,0.020202020202020204,1.4285714285714286,21.5,0
2128,0.5858585858585859,0.37373737373737376,0.04040404040404041,1.2702702702702702,18.75,1
2131,0.8571428571428571,0.1326530612244898,0.01020408163265306,1.3076923076923077,8.0,0
