num,pnd,psd,pld,msd,mld
3147,0.7878787878787878,0.21212121212121213,0.0,1.2380952380952381,0
2103,0.47474747474747475,0.494949494949495,0.030303030303030304,2.0,30.666666666666668
2601,0.9797979797979798,0.020202020202020204,0.0,1.5,0
3157,0.898989898989899,0.08080808080808081,0.020202020202020204,1.25,41.5
2113,0.797979797979798,0.16161616161616163,0.04040404040404041,1.625,17.75
2603,0.696969696969697,0.2727272727272727,0.030303030303030304,1.8518518518518519,6.0
2115,0.9090909090909091,0.09090909090909091,0.0,1.2222222222222223,0
3167,0.5656565656565656,0.31313131313131315,0.12121212121212122,1.967741935483871,5.5
2607,0.9797979797979798,0.010101010101010102,0.010101010101010102,4.0,12.0
2123,0.7272727272727273,0.20202020202020202,0.0707070707070707,1.7,7.285714285714286
3177,0.7676767676767676,0.18181818181818182,0.050505050505050504,1.1666666666666667,15.8
2131,0.797979797979798,0.18181818181818182,0.020202020202020204,1.1666666666666667,6.0
2133,0.6161616161616161,0.26262626262626265,0.12121212121212122,2.1538461538461537,8.583333333333334
3187,0.3838383838383838,0.5353535353535354,0.08080808080808081,2.1320754716981134,6.625
2143,0.5858585858585859,0.31313131313131315,0.10101010101010101,2.225806451612903,12.9
2611,0.6363636363636364,0.2828282828282828,0.08080808080808081,2.1785714285714284,14.875
3197,0.5306122448979592,0.3673469387755102,0.10204081632653061,2.361111111111111,6.7
2153,0.43434343434343436,0.40404040404040403,0.16161616161616163,2.3,13.6875
3207,0.9191919191919192,0.06060606060606061,0.020202020202020204,1.3333333333333333,15.5
2163,0.6060606060606061,0.1919191919191919,0.20202020202020202,1.5789473684210527,20.75
2613,0.7474747474747475,0.20202020202020202,0.050505050505050504,1.85,6.4
3217,0.8282828282828283,0.1717171717171717,0.0,1.5294117647058822,0
2615,0.7676767676767676,0.1919191919191919,0.04040404040404041,1.894736842105263,14.5
2173,0.6161616161616161,0.1919191919191919,0.1919191919191919,1.8421052631578947,21.105263157894736
3227,0.6666666666666666,0.29292929292929293,0.04040404040404041,1.6206896551724137,5.75
2183,0.797979797979798,0.10101010101010101,0.10101010101010101,2.0,23.1
2617,0.7777777777777778,0.1414141414141414,0.08080808080808081,1.5,10.25
3237,0.8181818181818182,0.1111111111111111,0.0707070707070707,2.090909090909091,6.285714285714286
2191,0.37373737373737376,0.40404040404040403,0.2222222222222222,2.175,6.7272727272727275
2193,0.2727272727272727,0.3838383838383838,0.3434343434343434,2.473684210526316,10.205882352941176
3247,0.8686868686868687,0.1111111111111111,0.020202020202020204,1.3636363636363635,15.0
2619,0.9292929292929293,0.050505050505050504,0.020202020202020204,1.4,8.5
2203,0.37755102040816324,0.47959183673469385,0.14285714285714285,2.4468085106382977,15.214285714285714
2621,0.9081632653061225,0.09183673469387756,0.0,2.2222222222222223,0
3257,0.7857142857142857,0.19387755102040816,0.02040816326530612,1.631578947368421,6.5
2213,0.6020408163265306,0.24489795918367346,0.15306122448979592,2.4166666666666665,15.933333333333334
2021,0.5510204081632653,0.37755102040816324,0.07142857142857142,2.3513513513513513,5.571428571428571
3267,0.42857142857142855,0.42857142857142855,0.14285714285714285,2.0714285714285716,5.928571428571429
2623,0.4536082474226804,0.4329896907216495,0.1134020618556701,2.4047619047619047,9.363636363636363
3277,0.5918367346938775,0.3163265306122449,0.09183673469387756,1.8064516129032258,5.333333333333333
2223,0.2857142857142857,0.3673469387755102,0.3469387755102041,2.2777777777777777,9.470588235294118
2233,0.41836734693877553,0.336734693877551,0.24489795918367346,2.303030303030303,11.416666666666666
3287,0.6224489795918368,0.32653061224489793,0.05102040816326531,2.09375,10.8
2627,0.673469387755102,0.17346938775510204,0.15306122448979592,1.588235294117647,6.933333333333334
2237,0.5816326530612245,0.2653061224489796,0.15306122448979592,1.8461538461538463,7.0
2243,0.3163265306122449,0.19387755102040816,0.4897959183673469,2.0,17.875
3297,0.6836734693877551,0.2755102040816326,0.04081632653061224,1.6296296296296295,6.25
2631,0.4,0.2,0.4,3.0,9.5
2253,0.40816326530612246,0.3673469387755102,0.22448979591836735,2.7222222222222223,8.090909090909092
2257,0.8469387755102041,0.10204081632653061,0.05102040816326531,2.2,7.0
2633,0.6938775510204082,0.2857142857142857,0.02040816326530612,1.7857142857142858,6.5
2263,0.12244897959183673,0.3163265306122449,0.5612244897959183,2.4193548387096775,9.50909090909091
2267,0.7040816326530612,0.22448979591836735,0.07142857142857142,1.3636363636363635,7.571428571428571
2269,0.7959183673469388,0.17346938775510204,0.030612244897959183,1.9411764705882353,9.333333333333334
